ID,RiskScore
2635,65.65435085630443
2636,62.734824643019785
2637,63.58556129534462
2638,28.154264345412585
2639,33.07127241267935
2640,60.792245250740336
2641,28.641458739758132
2642,35.19709207461393
2643,40.036197131728535
2644,68.07823500788928
2645,27.785697529418268
2646,66.31518494768052
2647,38.717708080315404
2648,59.95026313592582
2649,33.694831465566395
2650,61.703255907642195
2651,31.529149825516665
2652,30.270866722001564
2653,29.689575840945334
2654,29.278321133011772
2655,69.63232022425234
2656,72.1599055886982
2657,67.0043601841241
2658,61.587420925740474
2659,32.482152862598014
2660,27.748618562225797
2661,21.751802171604673
2662,41.71646532947075
2663,69.3443640571818
2664,74.71071569764618
2665,56.67564361202038
2666,68.68884441818226
2667,39.309463673717694
2668,39.2331242577794
2669,39.64423282120518
2670,28.71746129865599
2671,42.58713650532738
2672,56.44864908979926
2673,29.394767358559513
2674,71.66971827222461
2675,40.19703876940201
2676,43.297134725778896
2677,73.71728206368151
2678,36.76025409872982
2679,68.63631397308437
2680,29.75666368417545
2681,56.27537967477002
2682,30.307398344363346
2683,30.782156489795067
2684,65.18212450224503
2685,71.15063220593294
2686,37.33648686411185
2687,39.59102149942747
2688,30.54437920155487
2689,69.16538781244788
2690,64.76178956744639
2691,36.442017923874374
2692,34.4607833726631
2693,31.91908854522045
2694,52.8907862172109
2695,29.40668989949934
2696,72.15877724886502
2697,48.55196447885066
2698,66.98439261162397
2699,48.60939137073032
2700,34.01451952724133
2701,30.295195861056783
2702,48.33708736955056
2703,54.18328633393372
2704,83.66879032129347
2705,96.24240082177465
2706,40.60308023128009
2707,66.27428376371523
2708,31.05472476627269
2709,31.309845051697337
2710,47.13993312082564
2711,32.578183955297064
2712,40.44091722799887
2713,57.071192629281484
2714,68.97102833258701
2715,68.73450608907632
2716,67.99637247476214
2717,24.966475531791072
2718,53.783519944382746
2719,25.53353646078259
2720,32.698196861152496
2721,31.782110386091897
2722,70.75170103465031
2723,29.294789430480197
2724,71.53843688886087
2725,32.62032683897962
2726,70.82399942667568
2727,22.11768593959885
2728,46.1484817839414
2729,42.698512898355474
2730,33.31884701894481
2731,31.884866930965728
2732,41.617971260652695
2733,40.473975345726046
2734,30.35904576619978
2735,75.45205696678444
2736,70.81936589865875
2737,40.015649015802
2738,28.620011072696094
2739,70.90394291462795
2740,65.55965557554569
2741,27.241229822728744
2742,41.317891675206425
2743,36.19078093528604
2744,53.734294176162784
2745,40.46877956396851
2746,48.67459501794933
2747,72.33194137740782
2748,59.432901075824965
2749,35.69503476086173
2750,36.15747482193255
2751,75.44658264118804
2752,59.219223248309156
2753,51.78234270737258
2754,45.25462433583004
2755,57.67136107667461
2756,26.971094367878376
2757,66.15695311825638
2758,68.4607814620022
2759,33.44718540397524
2760,31.850823401990244
2761,37.663778520866444
2762,41.14970610440015
2763,29.869902287264505
2764,61.42464808155978
2765,68.36582835378388
2766,72.7548824006671
2767,79.7663636191362
2768,63.46887921138707
2769,35.2865427898996
2770,27.98067530663904
2771,30.903164894721815
2772,56.47783643229135
2773,67.69118817769444
2774,34.47723338817566
2775,40.01614923707696
2776,66.68779426129042
2777,31.48949155291606
2778,45.48639580091458
2779,65.87525288458566
2780,32.2493611916029
2781,72.70000615943482
2782,48.533464955797164
2783,73.49486103165763
2784,64.38862999931978
2785,34.96247767155951
2786,71.98041559987756
2787,49.162326945564544
2788,29.96808118362645
2789,75.40414542125683
2790,68.39152801966603
2791,36.86101157033246
2792,35.162423856107836
2793,52.32178637778378
2794,63.799924650604936
2795,33.891712451484224
2796,54.031030064032656
2797,31.953835967769145
2798,27.10359413617264
2799,76.35441830906477
2800,52.816183567764554
2801,50.07179600761355
2802,52.09712245458972
2803,70.86814231406007
2804,39.34246612518079
2805,32.13594538105729
2806,82.55810961392069
2807,35.84345944052723
2808,41.168688853456665
2809,64.00788072201075
2810,35.63247829258293
2811,74.05657777387258
2812,35.916010197639096
2813,71.55714382228877
2814,40.36882932607134
2815,29.80198087548656
2816,52.42097975184489
2817,36.86361800227465
2818,29.0440982567095
2819,28.595486540633228
2820,62.96902897476883
2821,65.34648422096083
2822,29.901980249093803
2823,44.46848832739802
2824,29.531804471442495
2825,28.153441796543305
2826,73.39462542737438
2827,53.471674632125676
2828,35.97472832811816
2829,66.14896315973817
2830,31.093944392406904
2831,66.1055699353458
2832,67.02953180016485
2833,39.225389951634476
2834,71.81561749963618
2835,43.37301130230469
2836,29.70711771805077
2837,74.39520061438313
2838,44.215538174879114
2839,78.01380292631244
2840,59.48159246029204
2841,27.243062052830325
2842,62.48436009550209
2843,69.69022763814807
2844,32.98360249414634
2845,46.45293169496392
2846,46.06390049499855
2847,72.33023884611791
2848,50.19027042468822
2849,67.87778424176517
2850,38.770934786291306
2851,70.32925079941884
2852,61.26712045164229
2853,37.19195892511795
2854,29.42589711485186
2855,40.74436534779187
2856,67.71561000083891
2857,66.33883083372709
2858,60.2294853233754
2859,47.97864449152625
2860,32.13812710423049
2861,45.299487705295284
2862,29.51485182115449
2863,63.249982756942636
2864,33.89768686917033
2865,28.541162884369104
2866,67.3076637978567
2867,29.53124806462141
2868,51.851794627742144
2869,34.10065730196023
2870,29.55203272097786
2871,31.6084675320602
2872,73.45072730924025
2873,20.320518038528476
2874,74.74076674444646
2875,35.26522602366293
2876,35.26518710464022
2877,33.273110609224446
2878,60.93779192114371
2879,66.72397050635544
2880,40.14856538178828
2881,60.48780505542369
2882,74.31574434203344
2883,37.75950860199952
2884,76.89140122566823
2885,55.16113545529698
2886,30.396954768408662
2887,34.844488552438506
2888,64.19640534034387
2889,30.126963727167887
2890,37.87960414733362
2891,59.98992387411851
2892,32.994197179001006
2893,78.89157210429714
2894,32.99576207681632
2895,53.0681511732231
2896,31.80664517637624
2897,29.30722293800991
2898,65.91072386365752
2899,43.004759098630586
2900,36.818884774391194
2901,29.363057739206038
2902,31.575683085191823
2903,74.63334305504254
2904,32.01623854543539
2905,58.191301786825335
2906,47.07047902798539
2907,39.9866639774596
2908,65.29878754932449
2909,70.35987576113851
2910,40.12670659712849
2911,67.5775171184137
2912,66.91445124214853
2913,46.01992958634991
2914,39.518797571731575
2915,68.77847736102069
2916,35.4094677271211
2917,27.681114822078452
2918,29.165573321171397
2919,37.038295016246536
2920,28.4728551579466
2921,24.587527904812905
2922,23.366166180863658
2923,57.549062832523944
2924,31.88555733713977
2925,50.4052346296992
2926,28.220871197813988
2927,50.02899598102897
2928,39.57285473238002
2929,33.448140652560554
2930,42.556255815317414
2931,34.63106625192846
2932,29.83619349918759
2933,39.706158233670095
2934,36.69638835063533
2935,42.269154334108464
2936,80.09464268061015
2937,28.144072820363686
2938,70.1652371566979
2939,35.922872618490786
2940,31.522274884045057
2941,33.10191989570386
2942,63.564820579879125
2943,31.802650520888033
2944,72.09452880534228
2945,71.23313611243636
2946,60.84474788431528
2947,29.104254823732383
2948,24.23877936432204
2949,58.55914923477026
2950,31.142264583733596
2951,37.67320997392274
2952,71.17275092678207
2953,30.49009598325005
2954,39.64167084105475
2955,34.13473261535738
2956,46.95778314648508
2957,68.11435025792392
2958,27.62579642066637
2959,28.104875051664383
2960,33.002537587269714
2961,46.465937215066745
2962,78.75252484218124
2963,32.05959226630377
2964,31.365614248006576
2965,68.20774712217182
2966,82.87255600373837
2967,30.33362511786965
2968,41.44072683215849
2969,29.632659709383727
2970,31.927135888934917
2971,31.465323921925208
2972,46.26566734552892
2973,29.29819984765264
2974,34.18938825808197
2975,35.46390528726266
2976,33.98990058962862
2977,33.07440266704326
2978,33.07564353440978
2979,31.645442390017063
2980,62.7923948381385
2981,73.04214135069915
2982,73.66165855126486
2983,70.90918774968057
2984,35.37779656192415
2985,35.00803846358625
2986,38.60476436086388
2987,30.22561845715924
2988,75.2926023873022
2989,73.44622883595372
2990,68.00949036205091
2991,28.856161194391508
2992,70.4315654092874
2993,34.644291750772524
2994,71.57157528002591
2995,29.171222207051287
2996,58.45439741998518
2997,31.367828968520804
2998,74.2232866518509
2999,30.386041918014637
3000,75.31886588815374
3001,80.98757167394575
3002,56.331948581199654
3003,28.21153121983426
3004,36.87647607542739
3005,31.981145248924502
3006,30.138942594582552
3007,75.61655902919696
3008,31.007003436856177
3009,29.087402598064184
3010,35.86274062364326
3011,74.97728358279116
3012,72.08805883155877
3013,67.0111228727744
3014,32.21333897003272
3015,68.47748874224621
3016,66.28100338152254
3017,68.22024969538052
3018,30.947300475910342
3019,35.246551311140145
3020,34.88583379421564
3021,31.44224228354756
3022,59.45141036594238
3023,52.40752089419817
3024,67.13531511573588
3025,62.81708467086748
3026,50.00142159080869
3027,31.066079765240207
3028,41.60926850956925
3029,41.77384278795182
3030,71.20074533377158
3031,30.575463251493463
3032,41.315370966434415
3033,25.552443050572208
3034,64.86499847649583
3035,68.01652057970281
3036,70.59564120824587
3037,32.84953608162034
3038,68.70839345803132
3039,28.025890655280165
3040,66.49855541065261
3041,73.18600418790477
3042,32.89043466120526
3043,29.97727337601902
3044,42.51340538619133
3045,66.07897247578839
3046,38.36014001375469
3047,53.63316874132652
3048,31.709679301086478
3049,28.601047463067108
3050,26.66367695442912
3051,30.196327519596135
3052,71.89866310273783
3053,40.07304553891923
3054,66.13107533531272
3055,73.49987301725457
3056,50.873587438754186
3057,35.353594535338985
3058,36.39291199465538
3059,88.66708961240184
3060,59.791605710303756
3061,70.49884698516736
3062,37.81635182430645
3063,30.073853285540686
3064,28.725586326587628
3065,76.55629733982299
3066,35.6261380764916
3067,65.78546212065065
3068,34.05270413720528
3069,28.37471097346047
3070,28.034534706276865
3071,29.351477769564017
3072,66.81289888601268
3073,31.37781144460217
3074,59.95610839856213
3075,27.250638034857495
3076,48.61520265964287
3077,39.92913377111471
3078,55.04666414692433
3079,64.9899779788984
3080,28.910596752377966
3081,32.298853976505264
3082,76.16260153835262
3083,66.07873341821924
3084,62.85584485529858
3085,31.413400422662043
3086,31.69977129924931
3087,26.75187542161243
3088,37.56745325714389
3089,38.51997710512414
3090,48.61223152416969
3091,64.72350627725343
3092,36.01605035727347
3093,70.32262093420802
3094,30.452648354280246
3095,62.38425226079313
3096,72.02541219794028
3097,29.63552553612023
3098,32.7809314267183
3099,45.77523855909739
3100,37.2983728329962
3101,68.15824945888757
3102,31.34723631729129
3103,64.59128351884245
3104,47.63074507967609
3105,34.2082180854059
3106,67.09036163102549
3107,52.74704270612655
3108,82.05946423556966
3109,72.6085714521425
3110,68.82771873309697
3111,69.36111224848239
3112,39.949640712300464
3113,32.22864533517315
3114,36.85228269590192
3115,26.69099829130338
3116,54.9433388813628
3117,31.94935752936739
3118,35.132935838979236
3119,65.88395198224272
3120,58.91042156629879
3121,51.72129490175864
3122,36.15208185924597
3123,29.708452878785568
3124,39.17149313312494
3125,56.4860795867596
3126,31.507366305775218
3127,38.25950921482392
3128,32.733538885166865
3129,31.44473143100937
3130,28.50199280063133
3131,48.60517322571603
3132,21.345592783754242
3133,72.61308755311748
3134,70.57170277169635
3135,60.13098875147021
3136,73.14406253754791
3137,28.244137490099682
3138,32.99221923136717
3139,39.57360954260817
3140,27.877932129632377
3141,66.90816957247903
3142,64.13458768673895
3143,48.485838752815766
3144,59.20817469379529
3145,30.033194329581402
3146,33.34243786244143
3147,39.19325244210461
3148,28.15981416326188
3149,49.12500669865993
3150,71.24255652241389
3151,34.410493452831844
3152,36.83060501030813
3153,34.994487710910626
3154,32.56559146402037
3155,63.034573394305276
3156,29.298923047958613
3157,22.69384973379621
3158,30.699743525145674
3159,36.70653632760453
3160,70.38775750626701
3161,35.0189272361821
3162,61.603910413055125
3163,57.59291246447373
3164,25.971154696896615
3165,52.343224233528986
3166,69.02785654872095
3167,38.19271978212272
3168,39.401029294960836
3169,27.730895146136312
3170,55.49306880230385
3171,29.515895766471022
3172,58.89224572734224
3173,32.11276999701384
3174,30.81591450021458
3175,46.914690593191025
3176,24.40405490053398
3177,73.2917445856776
3178,39.65451542820165
3179,59.22251652749854
3180,31.05840337079552
3181,79.20051347683224
3182,24.488112306015733
3183,35.49909248524336
3184,27.843139279548897
3185,30.5278578234525
3186,30.04849050842426
3187,73.32859613188032
3188,32.2314548360783
3189,40.94102080914303
3190,68.82377595314183
3191,68.68835416063439
3192,46.43403200219983
3193,82.64575823768033
3194,75.18257014918532
3195,29.648008057120567
3196,24.14555562991876
3197,61.99783630222552
3198,75.03464799224864
3199,77.95802539157879
3200,38.021231380256864
3201,24.948915131477882
3202,27.646439658371214
3203,44.56453722704897
3204,67.76760609807576
3205,63.55391232318073
3206,36.643269683819796
3207,25.975959529006534
3208,31.322249125295787
3209,65.95298758411606
3210,43.02969437800032
3211,37.82739289505122
3212,67.02189346264367
3213,69.64334025590786
3214,26.33933432497231
3215,29.276428186989442
3216,29.7584076579656
3217,36.87180481622774
3218,29.661208678436466
3219,71.29281888275865
3220,74.56874604203252
3221,67.4497929374929
3222,32.95299558507778
3223,38.969005070706245
3224,28.80525911380276
3225,29.592083855245036
3226,30.94420340163579
3227,45.24766720277411
3228,73.14306932490129
3229,35.092793654416894
3230,31.101689037696328
3231,29.492655759903844
3232,30.944801811282478
3233,68.04243153000623
3234,34.095335357427295
3235,48.32063310433563
3236,55.370339067271104
3237,66.44238893421186
3238,61.0548175257619
3239,29.049273675524137
3240,27.96468913699276
3241,28.54738542129843
3242,63.75264459709507
3243,31.303473388070206
3244,31.042954506866437
3245,35.81689066594567
3246,75.65937293788741
3247,39.771515823840346
3248,62.51163991964515
3249,69.02155054577503
3250,68.34717348079081
3251,63.08127118360234
3252,30.851487635731086
3253,85.2604086617148
3254,69.68209315863962
3255,46.98503737864081
3256,72.9893546604395
3257,35.30040115884219
3258,28.17628086711316
3259,36.94796831323975
3260,62.615922277153395
3261,35.340418915919784
3262,48.482552574261064
3263,29.43766008026328
3264,29.625611607143718
3265,30.764166610605468
3266,30.48980823901232
3267,64.59843619431963
3268,68.23230628295681
3269,75.46925115457975
3270,66.05434699459481
3271,32.5232559996958
3272,67.97474851108997
3273,31.76065552426852
3274,28.225658566924462
3275,30.35441178636628
3276,63.404761594445716
3277,81.03183361350324
3278,36.36566247525991
3279,27.731922865270302
3280,72.52540715242662
3281,72.55310793497222
3282,68.34479119561655
3283,27.89063724726506
3284,30.294582964864052
3285,55.87215022575911
3286,32.25749062736312
3287,30.688777623071406
3288,31.42035317892831
3289,63.32001235494121
3290,69.14192251967425
3291,70.48916013074097
3292,31.13849426824275
3293,72.8581779002543
3294,54.54374481511817
3295,30.469850908365824
3296,35.94548928890526
3297,68.98073024201842
3298,68.95420263389292
3299,47.735047980011586
3300,68.93568085067268
3301,75.88003492231636
3302,79.82799484152171
3303,28.552721006656046
3304,30.958960106740044
3305,71.59106285039188
3306,59.646853297575
3307,46.208109813429374
3308,28.582259934193093
3309,30.354395848595505
3310,28.69941541979951
3311,62.487898150767144
3312,27.057920921586444
3313,38.34242556092937
3314,32.92664155123312
3315,38.49683355677844
3316,64.23088907392055
3317,64.51250549275265
3318,30.199294386286436
3319,29.390686441254463
3320,45.001230964678214
3321,28.203065291049047
3322,66.83308596641896
3323,30.143586047604874
3324,63.053541700183715
3325,30.68718136456595
3326,40.24681429087329
3327,28.405205949497297
3328,68.88905873774355
3329,68.5792531445075
3330,75.71650197993726
3331,31.409934462480788
3332,55.61409038128124
3333,66.1830803639721
3334,70.34479544030333
3335,33.242058933932135
3336,32.682381493800946
3337,65.91909239183545
3338,70.35731802975171
3339,28.419262365585443
3340,39.83230754824305
3341,31.604204862032756
3342,84.90539467331855
3343,67.341719171219
3344,71.13220232603852
3345,67.81997879885586
3346,63.700369697748755
3347,31.684579149095857
3348,31.485911039669315
3349,27.18882466897517
3350,53.90531362095041
3351,42.70347626756587
3352,66.97625145702419
3353,28.669887571643265
3354,32.35908053180651
3355,28.758371246061376
3356,71.30372244932929
3357,65.61811158971581
3358,41.56066040685471
3359,38.666617970241845
3360,39.762831760164204
3361,57.4271155061433
3362,60.062447883078924
3363,78.36367941493418
3364,40.08876473007766
3365,54.28821288662743
3366,33.754223623343556
3367,45.90851898755916
3368,50.383991446503565
3369,53.41121093929925
3370,32.60512009693532
3371,31.32140874335105
3372,36.653104549190616
3373,62.02337372574311
3374,23.52037007301185
3375,64.40440565586553
3376,57.6462323706853
3377,75.44553889645906
3378,52.219853404341684
3379,28.807464025522975
3380,31.98339755540286
3381,28.620079003078533
3382,70.39476865620168
3383,30.597494171444684
3384,32.0060145827347
3385,29.815716331681
3386,28.67255196559574
3387,73.98450729271786
3388,65.71264419522002
3389,30.310104324956537
3390,38.64148800137018
3391,34.484637946818296
3392,28.606444814832454
3393,83.36913379501658
3394,69.73787330384577
3395,67.73497290296953
3396,33.51685261056421
3397,30.89396509550551
3398,33.149782649924575
3399,63.58131211770854
3400,27.280795408602632
3401,34.821533817108964
3402,58.33458304557883
3403,33.58985387580371
3404,65.62702308670407
3405,71.82407047843012
3406,46.58441102912218
3407,30.93623258343469
3408,28.565539800148922
3409,68.12711819960668
3410,60.95988929290827
3411,61.821275425865
3412,55.95769998347027
3413,36.860084857172225
3414,37.036096460055695
3415,33.52474630975048
3416,73.19048869024365
3417,67.87953620226746
3418,31.31229921261039
3419,31.128704388102893
3420,64.77610648117256
3421,34.22950474273345
3422,56.50453294744486
3423,34.70539768394154
3424,48.1028064144069
3425,35.25739082419029
3426,66.36687673141424
3427,29.587797113850606
3428,35.2729674323121
3429,55.74659102674084
3430,30.194230780815218
3431,68.16418966296042
3432,46.389060445969
3433,61.145570557411354
3434,34.230555346873274
3435,73.8974724706305
3436,43.74431933162676
3437,60.07236028321914
3438,25.394585128211652
3439,69.29724632789444
3440,36.406905245682566
3441,40.24831985163436
3442,32.22285657161944
3443,31.634107752756314
3444,63.942799850876824
3445,35.1124101115126
3446,26.686105649670644
3447,51.21501146943644
3448,55.95503870054814
3449,38.99452664676268
3450,27.14199135238046
3451,35.932437756201644
3452,55.922431603938826
3453,41.370164676255065
3454,73.10512341789708
3455,31.031718156710536
3456,39.82923788337399
3457,69.19004493355077
3458,50.995597053283745
3459,37.40003063572941
3460,29.625637470850197
3461,31.4176115874456
3462,53.13346933716263
3463,68.22356416736949
3464,30.514838218068032
3465,31.2590075656805
3466,83.32291228171731
3467,61.49621658543104
3468,37.30682712986711
3469,29.711147343011746
3470,28.820299788798444
3471,52.40237957337217
3472,59.54993773465838
3473,61.527892518114385
3474,69.00723132576354
3475,70.89431724110621
3476,33.20717918273046
3477,56.83795622826049
3478,40.09547358325415
3479,29.08677296950191
3480,27.046710574448962
3481,29.294844478228395
3482,28.440463479888326
3483,61.8491683392857
3484,26.080251604802385
3485,61.68388060802545
3486,53.57770135198599
3487,25.890801558679733
3488,31.733446200972868
3489,73.85130655062852
3490,70.5454719819169
3491,48.50653808285659
3492,47.69726158455244
3493,73.25815376685308
3494,29.79386852147576
3495,38.910467388392405
3496,28.747779202935657
3497,29.111083336495764
3498,32.68604621379914
3499,58.36923604447045
3500,32.472422808227925
3501,30.618202604285962
3502,73.42448523939643
3503,53.864732258088864
3504,34.456170368006056
3505,32.29478281956469
3506,73.21343500420092
3507,29.60358830248053
3508,34.15921604166475
3509,30.619338959157346
3510,30.14633873942082
3511,62.35358624219546
3512,30.152594108200798
3513,26.762605374652114
3514,21.375373392719325
3515,70.93942931080656
3516,71.88253026784336
3517,27.68166673308215
3518,32.914543245724374
3519,70.08585452857326
3520,74.33151888863613
3521,35.30174060689933
3522,42.519375582213506
3523,32.78059475960177
3524,63.794706047474556
3525,29.80092469111307
3526,30.839136661694276
3527,34.03085802029021
3528,31.16769592523624
3529,40.3403054293516
3530,67.02942684551036
3531,30.88228816992373
3532,59.484068110417304
3533,36.93673422340144
3534,28.44450760651044
3535,74.88273719612425
3536,53.030183143739265
3537,29.10528891934842
3538,32.041503926423765
3539,31.551470605963335
3540,33.65888684647861
3541,34.474958014816394
3542,33.771649341982126
3543,55.721139961558826
3544,28.406127594388888
3545,79.68870939397715
3546,61.44517986403616
3547,43.394036179073396
3548,27.560075102134736
3549,64.3846668667138
3550,47.75693587016426
3551,29.65771136941927
3552,37.912205652261484
3553,56.68144007226349
3554,32.85454684935221
3555,39.27948614471984
3556,44.005309842702026
3557,63.91366588529668
3558,82.12341571933072
3559,37.09603922015927
3560,71.60239479466716
3561,30.373363043580518
3562,80.39051896405215
3563,33.63945179220505
3564,41.576874989945594
3565,61.6570617492761
3566,39.455109380189356
3567,41.34289345209375
3568,27.911480649884858
3569,44.9435202476228
3570,46.59663386347627
3571,41.967375050933796
3572,48.95775516646684
3573,59.8418196873516
3574,65.73532494189311
3575,61.54968018138511
3576,57.30840057017532
3577,44.34047035288347
3578,33.936862978183
3579,34.527244253131485
3580,68.93984397085804
3581,31.856840767332557
3582,29.17250790415109
3583,29.60326007780438
3584,40.64540443274966
3585,30.668172728699016
3586,80.79256843992397
3587,69.43931729283709
3588,65.07417828365467
3589,67.85768990975313
3590,35.801345561248056
3591,78.16836367547764
3592,73.46037992951204
3593,27.74787543549672
3594,29.946216568516252
3595,61.51062056246914
3596,26.0294979307351
3597,33.74966681709429
3598,31.6281426243698
3599,77.34520320295984
3600,73.07304892621833
3601,33.7962838215516
3602,37.95250593480577
3603,71.05312257449049
3604,36.27546855917662
3605,70.61832171057698
3606,32.07399113501009
3607,32.67790599331016
3608,63.344428944840445
3609,36.89427484744924
3610,32.98371962551953
3611,46.94010436274476
3612,63.15219401596012
3613,64.41534448467016
3614,47.600358530974574
3615,69.4758842240486
3616,29.171773816766805
3617,61.92955931208057
3618,31.597108170421144
3619,49.41919885623272
3620,55.46124068285888
3621,59.41608773887496
3622,37.41474152828047
3623,59.642461312004954
3624,43.25055512904433
3625,30.63624912760297
3626,36.39575725879064
3627,60.221850704687824
3628,30.314962938333053
3629,63.73982666729774
3630,68.5082638574746
3631,31.341959096402256
3632,59.487176908181425
3633,23.824782316974122
3634,70.45060565123504
3635,51.11791457121164
3636,53.780167958882515
3637,65.57129602929463
3638,47.00263613429957
3639,77.81158348635026
3640,31.58597663176061
3641,56.473695164490465
3642,36.266772705968236
3643,62.42403239814293
3644,33.04556541260193
3645,39.41110842305894
3646,57.011777100820666
3647,66.69252056805705
3648,20.601219141698657
3649,34.54594981433377
3650,28.673487719206218
3651,30.301450358915076
3652,54.363727682610815
3653,30.43394631283117
3654,69.53091926426389
3655,67.5495183892702
3656,35.26299120126981
3657,32.189096612606555
3658,65.54004699355532
3659,45.067599276070965
3660,38.98049368382705
3661,71.41870822917883
3662,28.38063222861444
3663,30.56918735339749
3664,68.0664910575198
3665,30.87957620202051
3666,68.6153236719319
3667,42.96801655609329
3668,57.47453012434886
3669,32.867144162194194
3670,73.06139350085303
3671,47.355630868175446
3672,30.85366248046696
3673,52.74171898826711
3674,30.637526110505323
3675,70.08300338575982
3676,61.626160492330285
3677,66.37704227768894
3678,67.22365497640384
3679,52.3588940871593
3680,74.06827397502812
3681,41.675383323810514
3682,42.63936893607023
3683,34.750441995399996
3684,62.48358014489297
3685,28.86546052997161
3686,55.966515968000394
3687,69.18225563595149
3688,62.51649966131325
3689,68.05828743579076
3690,58.59271171610304
3691,32.526449812117725
3692,71.35771885489949
3693,31.560063756159348
3694,54.06188311611407
3695,37.57234661506879
3696,82.01690533739185
3697,54.647264918530716
3698,27.13686706972631
3699,44.3470387234186
3700,30.61136438049082
3701,59.78772782904148
3702,69.48377787520175
3703,36.24448365878784
3704,71.27431398792545
3705,69.35874245726671
3706,61.73105589391337
3707,32.00009685462099
3708,35.90832981464611
3709,69.29324924733565
3710,50.191195398290304
3711,35.205047832947095
3712,28.178143140872773
3713,72.24172424824944
3714,69.74600409943187
3715,27.924990492928494
3716,37.677709729472696
3717,73.14364071981954
3718,69.25497616227828
3719,60.163781017343986
3720,30.094122841453572
3721,72.76405508727908
3722,46.567389830197364
3723,72.03155311462494
3724,30.575789595192706
3725,31.654978303993122
3726,38.59536385787818
3727,51.14923160797356
3728,21.586676103812415
3729,72.61293136331619
3730,31.2746027010458
3731,48.82011080600552
3732,43.424320093054085
3733,78.50554539266608
3734,63.40708992157923
3735,65.6589218865445
3736,33.7968760234147
3737,73.36516167465359
3738,71.46570313620163
3739,45.815418006290344
3740,29.909536455741463
3741,63.95597335219591
3742,73.68199640538646
3743,38.8000234808062
3744,45.715143333130854
3745,53.27129880711137
3746,67.55511990792571
3747,65.59432309118466
3748,32.74088405685743
3749,31.270253606175487
3750,34.533341004145264
3751,40.32822967355494
3752,30.105084587707246
3753,70.57137666889042
3754,59.877425449191946
3755,35.39490295149314
3756,61.230535489517656
3757,68.56066335504975
3758,48.89506367838218
3759,71.20355681831424
3760,73.22049551571489
3761,67.07474432191152
3762,32.311330434954336
3763,67.21804718870612
3764,34.661164811036755
3765,64.1732550595043
3766,50.97454298434252
3767,37.70822914385575
3768,44.58197734792592
3769,30.218736452517994
3770,28.10282646281347
3771,72.82308685704437
3772,51.53003952137897
3773,56.34549264398292
3774,37.50907502535016
3775,67.36778448550527
3776,75.33142134712195
3777,27.72628448075279
3778,72.4464695154526
3779,51.27345866898946
3780,28.017224739383366
3781,42.51924377816819
3782,34.70953270661797
3783,63.619508577688336
3784,26.809716115060876
3785,38.46670583620029
3786,61.13513399516746
3787,70.7093878446225
3788,68.10735963865103
3789,74.47034361712373
3790,34.611189093976044
3791,80.66787042776409
3792,28.08113524986698
3793,71.55123994649489
3794,54.31517483745271
3795,31.0260367056993
3796,64.52828553774914
3797,72.40294672562456
3798,67.52436054145603
3799,31.70559423910495
3800,44.35544872615405
3801,74.0788070668782
3802,25.966912800149455
3803,33.641662340226176
3804,62.59799536408909
3805,51.39751473538253
3806,77.63470859973248
3807,74.99021648959258
3808,72.2583484301708
3809,77.78153406736942
3810,80.61458580582718
3811,34.12648326569256
3812,66.3709801025694
3813,34.70855603286651
3814,27.326654965560262
3815,70.83305574938589
3816,74.83272226792056
3817,28.848624408023532
3818,48.250548367973416
3819,40.160682636981846
3820,68.35185092505014
3821,37.922152067482564
3822,30.169464230875423
3823,28.412494405729404
3824,65.9299506345924
3825,36.01119809970136
3826,52.84520621437697
3827,66.37353088530317
3828,50.222303811289194
3829,29.21181868258006
3830,62.9412544942014
3831,60.60959760407621
3832,35.81834860376601
3833,27.090352134554454
3834,33.690447801449864
3835,74.99263015500503
3836,57.20927216271654
3837,38.49116943941405
3838,67.83619648403642
3839,31.582665232064567
3840,69.24597771234673
3841,59.575957192704976
3842,40.4108387565816
3843,32.26757951848688
3844,70.25607161336548
3845,36.431872351835466
3846,30.694051653414775
3847,41.57373303599407
3848,45.79860459982891
3849,26.508362424565096
3850,49.82681508578417
3851,34.490621047062994
3852,63.674877574557755
3853,39.75783959170941
3854,49.71455986775247
3855,31.274792019230347
3856,29.528027069228738
3857,63.45200939170706
3858,32.23480957836037
3859,62.01667327643622
3860,51.57839669731915
3861,59.62068011842575
3862,64.11316142965075
3863,30.94253560580758
3864,62.301727294822484
3865,69.65400988141934
3866,30.65017264342301
3867,71.62658948941905
3868,29.011522582659428
3869,52.51228906762099
3870,72.04456693579846
3871,38.04909726763627
3872,31.67649029182812
3873,56.431579086156056
3874,30.84939088404027
3875,34.688306635635456
3876,30.069527708955302
3877,44.72101223314664
3878,62.439053990335445
3879,52.87408002975157
3880,60.29878420114163
3881,35.46760722156401
3882,56.13633876656414
3883,30.9471745054809
3884,35.583509273180255
3885,86.97694446964947
3886,32.54333758364136
3887,27.38722828606225
3888,29.56711610524685
3889,22.479712440538794
3890,82.9494238248387
3891,73.7263150905121
3892,34.09592521291104
3893,29.077901682574108
3894,31.386237275749814
3895,68.43675046928686
3896,34.21267417834055
3897,30.4824247428386
3898,31.772989537357542
3899,40.31921639842446
3900,28.44236957474913
3901,44.66355938723371
3902,71.80749264657234
3903,65.16504141844197
3904,41.79980153261241
3905,29.409121696670606
3906,76.04711395057966
