id,smoking
20204,0.8067066322436324
20205,0.02509988223195327
20206,0.10754460611106914
20207,0.020894618117067727
20208,0.09722322640996095
20209,0.29703155044699814
20210,0.18498713037278933
20211,0.10650093771077092
20212,0.034398180912728935
20213,0.8403976060638065
20214,0.1891815601886552
20215,0.007502423441620968
20216,0.1924303298442506
20217,0.01836715754343884
20218,0.00613646672379988
20219,0.016093628516259804
20220,0.3208981180328276
20221,0.025563311343377915
20222,0.7554757150708806
20223,0.3341732078956438
20224,0.4701531505958359
20225,0.535961724210049
20226,0.6193673891523502
20227,0.7752214953729085
20228,0.8389017357388385
20229,0.05828270282967245
20230,0.05416286379520564
20231,0.19900700698519613
20232,0.8001677435243384
20233,0.8918378137650358
20234,0.5771088162287297
20235,0.35075720637539665
20236,0.7259681922691471
20237,0.018258946862559154
20238,0.7514627715392894
20239,0.02675780748761854
20240,0.8414578648840811
20241,0.45567197792172265
20242,0.316308830042586
20243,0.5828010195654596
20244,0.8682464565456425
20245,0.03866920873968132
20246,0.7205028678506988
20247,0.5827501156046704
20248,0.18171694283820378
20249,0.7582792618771076
20250,0.778444619886566
20251,0.016051853291206473
20252,0.00994005655514965
20253,0.062132978446069596
20254,0.3157618753441313
20255,0.19407494761485114
20256,0.023101269406045576
20257,0.014797769968156911
20258,0.02104731646308018
20259,0.9160430823900019
20260,0.7735820445879253
20261,0.6369300299302952
20262,0.8506356446103518
20263,0.9074839331453273
20264,0.027389774995072027
20265,0.008941579804966885
20266,0.845799888764992
20267,0.724925626826527
20268,0.666359703252553
20269,0.044782387665038795
20270,0.661716840655962
20271,0.9405917488397946
20272,0.7482206913001903
20273,0.18317765292480973
20274,0.014593441205771822
20275,0.29499584659789063
20276,0.3574553786855198
20277,0.013351212057024291
20278,0.7575396017252866
20279,0.03032128352801627
20280,0.01229597473733332
20281,0.6494184000195262
20282,0.9058516226843067
20283,0.6829237914685983
20284,0.5471076110348371
20285,0.7539409913261841
20286,0.11146347154784693
20287,0.016414688759888774
20288,0.4465436230184674
20289,0.38728663931791574
20290,0.15571105083205528
20291,0.17007678200890863
20292,0.32802036463354
20293,0.6416362377173832
20294,0.024540248088334868
20295,0.47658879983364427
20296,0.0266337651525459
20297,0.3389915241893233
20298,0.007639769605554095
20299,0.027098055836196303
20300,0.025753897851477144
20301,0.8915503476424769
20302,0.5802403322820258
20303,0.4948702368813484
20304,0.026147315286575414
20305,0.6362017496777113
20306,0.7873856159880587
20307,0.4584889133361966
20308,0.7333415750087566
20309,0.6584309747085918
20310,0.5833291785889244
20311,0.24655172379309698
20312,0.8400540010915891
20313,0.8810266745225773
20314,0.026877788283465077
20315,0.029666543368372298
20316,0.40421767254492225
20317,0.8151406181760882
20318,0.826475389257363
20319,0.6572921665308878
20320,0.7958672391078905
20321,0.44927572954718425
20322,0.5789240637132472
20323,0.06849372546382985
20324,0.8762096466069318
20325,0.7371305110733525
20326,0.7304018838417243
20327,0.5438215442757908
20328,0.058981332337784645
20329,0.006033914902775785
20330,0.7466906803750083
20331,0.053081413117932144
20332,0.21903003723512465
20333,0.7689532810400721
20334,0.010969227250685235
20335,0.3482102041176897
20336,0.3453114035622223
20337,0.8051589441110644
20338,0.014392096508660107
20339,0.8361357480241801
20340,0.7903893339754112
20341,0.016360811599315565
20342,0.6768259655067406
20343,0.3388139243556869
20344,0.8849742473475054
20345,0.09601746953362797
20346,0.6407111091072375
20347,0.010284009741949112
20348,0.025731491367109467
20349,0.7423498955621436
20350,0.011050446619103153
20351,0.016850718745945344
20352,0.02088528427790878
20353,0.0646025547976585
20354,0.43849718683664973
20355,0.025002085652938794
20356,0.8216872136487278
20357,0.734247377782709
20358,0.04663038135625317
20359,0.007537271722859544
20360,0.013071955119948915
20361,0.007920761437387408
20362,0.8328988362643693
20363,0.466405961335781
20364,0.5358100967304448
20365,0.03284871955636488
20366,0.7720331214984546
20367,0.022046176953875007
20368,0.009260429480402822
20369,0.04514092009284974
20370,0.820975455747687
20371,0.9280442339252446
20372,0.011205280172765961
20373,0.26160658031558454
20374,0.8495042001035271
20375,0.019430540649808037
20376,0.009362713686997143
20377,0.8604583540842258
20378,0.652420176745523
20379,0.0143459469799801
20380,0.016346359901021113
20381,0.027833518882936874
20382,0.15592778676300018
20383,0.6802763411098869
20384,0.7339698980184877
20385,0.8302861343051552
20386,0.5761020707161971
20387,0.9204560742681873
20388,0.2509485370982376
20389,0.627870059803798
20390,0.8008334797102667
20391,0.5107394213436045
20392,0.03893147498590483
20393,0.4378646978920415
20394,0.019242371844119834
20395,0.5805966799978666
20396,0.00879774513592108
20397,0.3716962220779896
20398,0.5322183445888474
20399,0.16308513566395555
20400,0.1985264542727089
20401,0.03549727976512706
20402,0.043592813456472396
20403,0.8766084042202585
20404,0.33430611177413305
20405,0.11085950018758453
20406,0.4733056838394374
20407,0.018634579534955942
20408,0.015372817280160345
20409,0.5175793931203398
20410,0.21195930722272838
20411,0.013609034584932858
20412,0.4424712542951004
20413,0.017443294853640063
20414,0.6484550609955188
20415,0.3205272178594046
20416,0.01065536654017672
20417,0.023091746913278786
20418,0.6657402618509239
20419,0.6009315422404367
20420,0.3291781804814741
20421,0.8230678714990057
20422,0.03688237958663723
20423,0.6116267471008514
20424,0.6604567672567138
20425,0.7267197557840768
20426,0.6403136830610973
20427,0.03413931949902623
20428,0.03243477260732729
20429,0.4731081463079929
20430,0.5952862034724932
20431,0.010121067140723545
20432,0.7910747963229882
20433,0.7062709537115883
20434,0.886189248484072
20435,0.005574050675885329
20436,0.01828121475676899
20437,0.709232126990535
20438,0.016025605280379638
20439,0.010039961778511516
20440,0.8113450449388135
20441,0.5666973579683897
20442,0.04332108377911216
20443,0.7968852587518627
20444,0.41717635695449157
20445,0.6029702950728009
20446,0.7834201352917074
20447,0.026342366390724528
20448,0.029943509697024775
20449,0.04601228999122729
20450,0.6074846076246536
20451,0.04593483143928421
20452,0.02290778341869825
20453,0.827449473750639
20454,0.6606572602571779
20455,0.5938323158537869
20456,0.007263706616381027
20457,0.4841274366992695
20458,0.026775655686468423
20459,0.06611718192747855
20460,0.03224008218235617
20461,0.48071956743500577
20462,0.6508885994946038
20463,0.01731592425419238
20464,0.008829239845232765
20465,0.18153267830293754
20466,0.013231695611009441
20467,0.7642332808919404
20468,0.0094297330458667
20469,0.7018194756713206
20470,0.01789057851174752
20471,0.7805959954926652
20472,0.5597444259813488
20473,0.7841965219972957
20474,0.8827956540460956
20475,0.018790838702510995
20476,0.5163110177682818
20477,0.5626286407724836
20478,0.4254437573832757
20479,0.05998214285974129
20480,0.8543248014082911
20481,0.5469332840980382
20482,0.022828453484726927
20483,0.3878787065290192
20484,0.06194044951514481
20485,0.05929638432154922
20486,0.7824806208403075
20487,0.630097007845319
20488,0.8783105082575801
20489,0.4111884406747389
20490,0.9061202481596755
20491,0.8882706469520832
20492,0.021687130450611974
20493,0.8109529732405885
20494,0.4261613252266912
20495,0.009687316648417906
20496,0.21723015573287255
20497,0.05454094605428842
20498,0.4867835038335504
20499,0.011306567957928143
20500,0.40326016100599116
20501,0.8128385757740557
20502,0.01571468304652509
20503,0.0034829751515374503
20504,0.7914804777841677
20505,0.8646314208108414
20506,0.02378474190469235
20507,0.02020568338205487
20508,0.020194204138895812
20509,0.8090766650036118
20510,0.01476030377715653
20511,0.1544360687988532
20512,0.03990319656004732
20513,0.7388198599842144
20514,0.030647297367776605
20515,0.4746436449167355
20516,0.8409595965326141
20517,0.8180883970785593
20518,0.02329004226271789
20519,0.626564169179608
20520,0.1794807120780483
20521,0.02048038447790897
20522,0.060172393127786605
20523,0.03024303611423232
20524,0.689138723570316
20525,0.13157413662763742
20526,0.8364055426601126
20527,0.2184985584252512
20528,0.011089002738348133
20529,0.007165047504032346
20530,0.8231285095017322
20531,0.7262622859886949
20532,0.9120152746543292
20533,0.02341928578424878
20534,0.748527925917026
20535,0.43845436813299477
20536,0.40015212463959743
20537,0.034692773867627445
20538,0.01637914648039179
20539,0.2502141385901105
20540,0.1581115961822503
20541,0.6851585114562596
20542,0.5201875524368988
20543,0.7397437522056
20544,0.15320816465950526
20545,0.08605883798826362
20546,0.010091131789561095
20547,0.29894494371562386
20548,0.8861246340302628
20549,0.8019660104240248
20550,0.010271095839803292
20551,0.015209685070667755
20552,0.02564919384930929
20553,0.7796942810736517
20554,0.013232297634453577
20555,0.00611886644050803
20556,0.7411504260101529
20557,0.44990142573303266
20558,0.25425782820854864
20559,0.014032400095842605
20560,0.022943754229407008
20561,0.4649764981526671
20562,0.11862489344044866
20563,0.12610308621448496
20564,0.40770962281742895
20565,0.17998983642935062
20566,0.1393300409898559
20567,0.6955470426180183
20568,0.1788744168035499
20569,0.3433975416739422
20570,0.27549230883857917
20571,0.010983987295589713
20572,0.7898598815141877
20573,0.4472706352161876
20574,0.9138648615478735
20575,0.826830463468636
20576,0.37552715080184046
20577,0.31773395370537755
20578,0.015605982450704128
20579,0.7626424609985089
20580,0.44045467422015094
20581,0.7000084043398831
20582,0.008072162272369553
20583,0.13636420603797988
20584,0.0065679017372531675
20585,0.7781277950506007
20586,0.23485765007780682
20587,0.011499274006802283
20588,0.13380634662212743
20589,0.030457865244469903
20590,0.1852188146281093
20591,0.012357830587296248
20592,0.1309167597234571
20593,0.014219123506370716
20594,0.02133034489000495
20595,0.8486035394155588
20596,0.5121063913305158
20597,0.19003548887182242
20598,0.032669117206723615
20599,0.13772322460603337
20600,0.0266151808090505
20601,0.02102223530140391
20602,0.2776465164307762
20603,0.8583353210402198
20604,0.5145532732642771
20605,0.22713302235080537
20606,0.7869911966262636
20607,0.06111141278431039
20608,0.00592469415796057
20609,0.03289243663093072
20610,0.7512106432722621
20611,0.04624460334751144
20612,0.02248724242766429
20613,0.010322913032721327
20614,0.04902998610816064
20615,0.5789864038063216
20616,0.059053624808283474
20617,0.3199940351725169
20618,0.3436540593542277
20619,0.018865218558301453
20620,0.909693125517733
20621,0.907727251976875
20622,0.8544589720872147
20623,0.432903135225133
20624,0.895374103068053
20625,0.010084512707075556
20626,0.05219711821634815
20627,0.5890176031930181
20628,0.40246469459552625
20629,0.35841986000541526
20630,0.7352306796292603
20631,0.09540478755003494
20632,0.0318935554935561
20633,0.48786135884315884
20634,0.6104525391319607
20635,0.014857219947333258
20636,0.012330367799934969
20637,0.9023081622679217
20638,0.008598906583094871
20639,0.026612290597187924
20640,0.013852533312573396
20641,0.10088171837158041
20642,0.18132813541560616
20643,0.04373495090585917
20644,0.8006007448319026
20645,0.6055341011793813
20646,0.38842153958198467
20647,0.22867107365806225
20648,0.7758334439387101
20649,0.09680719351988462
20650,0.06406007088899791
20651,0.05166950841431559
20652,0.7665192247924744
20653,0.024322955391916763
20654,0.5305675575649388
20655,0.6209247053506872
20656,0.48106640703037906
20657,0.4649572198623715
20658,0.029007126995039285
20659,0.01263108295794378
20660,0.08130393056463356
20661,0.6364099816570808
20662,0.7141380918338481
20663,0.7665058513683712
20664,0.017481260091429217
20665,0.7276765791926453
20666,0.08039405483018838
20667,0.4899398360136323
20668,0.32097719990915136
20669,0.9342303155009963
20670,0.019000873722028168
20671,0.03605774212452548
20672,0.5615851245311283
20673,0.18746138093381445
20674,0.050994381472298005
20675,0.017054436936771916
20676,0.010068646015511646
20677,0.8438971344265405
20678,0.18185184329147203
20679,0.7706534468563925
20680,0.08058689756970334
20681,0.015602543544184505
20682,0.4615679979314414
20683,0.23242890370647157
20684,0.6764356174105832
20685,0.9091167553628512
20686,0.15226373963527023
20687,0.12591732493219698
20688,0.009292409327338684
20689,0.5765927059777929
20690,0.6150339986439066
20691,0.8464338978077495
20692,0.05983130420079177
20693,0.4028786620394251
20694,0.10159723817594356
20695,0.5410005459194169
20696,0.15059488448908356
20697,0.26429201352964493
20698,0.49032206635824044
20699,0.8653177989541078
20700,0.23416566572930161
20701,0.7259342866316675
20702,0.27668267537529034
20703,0.019385215512012475
20704,0.033577347188167565
20705,0.010786269801463013
20706,0.5603088159733041
20707,0.7375278689487933
20708,0.8209297410163349
20709,0.020597476023793068
20710,0.03000517847705848
20711,0.02219656033572339
20712,0.015325522293959844
20713,0.5684993359406473
20714,0.3020501114070556
20715,0.45805170448493004
20716,0.04466549848410932
20717,0.7227254973063236
20718,0.005346492509617286
20719,0.6350902268563108
20720,0.41701654505193186
20721,0.849263699820641
20722,0.026263467010037064
20723,0.3744798409942008
20724,0.35396173635156786
20725,0.022424361166342242
20726,0.019255492358297367
20727,0.030057165354008486
20728,0.6638168018361541
20729,0.7139533735397948
20730,0.010728168669894041
20731,0.6274167146962358
20732,0.467927468355913
20733,0.5183292466817905
20734,0.7529752468594327
20735,0.525789319567167
20736,0.05215374000483184
20737,0.022472184322907256
20738,0.6721073254051452
20739,0.8311313160446429
20740,0.8224536448394887
20741,0.01402260341664039
20742,0.015307752922294828
20743,0.5213393549369211
20744,0.5004867186256103
20745,0.016297508289741358
20746,0.17894862605569611
20747,0.0174773211376191
20748,0.3092485774224154
20749,0.6043814618021586
20750,0.11991941347680356
20751,0.8334526699818346
20752,0.018929852409903407
20753,0.012538637280187908
20754,0.7993732738556828
20755,0.8690617106756366
20756,0.5561025079209421
20757,0.7566726953872799
20758,0.8356907761061275
20759,0.15523686400435693
20760,0.4313013842390733
20761,0.583142214054944
20762,0.05773544395814736
20763,0.37154197404281786
20764,0.28015597994609664
20765,0.7633226315647555
20766,0.7686141353433669
20767,0.8861809663026299
20768,0.009729541900447811
20769,0.6905132485899802
20770,0.013475930068338627
20771,0.6108068172034052
20772,0.8319014368521149
20773,0.6670509274438788
20774,0.3323928243218783
20775,0.7867396472069083
20776,0.22636766292579188
20777,0.829648167943
20778,0.0068833380786386825
20779,0.04890022419860572
20780,0.5789739332988786
20781,0.9163761761922348
20782,0.8029941096398894
20783,0.020950507225258413
20784,0.8401420923158262
20785,0.1367898410448734
20786,0.01448464501723161
20787,0.7796231118388358
20788,0.7423048773796735
20789,0.008760422698648355
20790,0.4560890971551049
20791,0.2282586366634099
20792,0.010469272025910624
20793,0.1933798050970336
20794,0.013879826921204428
20795,0.016729948175000994
20796,0.7124247575255183
20797,0.28958062995664907
20798,0.4516139822355521
20799,0.005571002143911051
20800,0.00861999072911619
20801,0.5630314758438398
20802,0.8276501920622896
20803,0.06232985746398006
20804,0.34221868287036405
20805,0.010496894212335149
20806,0.6642885362609978
20807,0.046994388048547574
20808,0.8046474554924778
20809,0.6248990584185102
20810,0.00860313334138019
20811,0.856576795523855
20812,0.21336017641084198
20813,0.4039621161687558
20814,0.10312255181556011
20815,0.3765478770742587
20816,0.726920924803729
20817,0.37355053285449635
20818,0.7779306229788642
20819,0.02178670495896615
20820,0.03188576553324704
20821,0.4967489563087357
20822,0.017102969133007035
20823,0.8074318798265749
20824,0.7338237085050661
20825,0.08531250112475541
20826,0.3138406842185148
20827,0.9354478385340957
20828,0.5771740740815092
20829,0.030116249632352314
20830,0.5306625113363986
20831,0.2263778744362148
20832,0.5790886669053029
20833,0.7783162775273742
20834,0.011741488125066358
20835,0.07802961837535256
20836,0.7638322097100552
20837,0.4919830792792212
20838,0.1176936976352593
20839,0.019904322645457564
20840,0.030302279777208747
20841,0.7630134611121472
20842,0.15443872992139385
20843,0.012150576589747063
20844,0.6465878081210922
20845,0.018058643413844444
20846,0.010553525847477877
20847,0.3410485871519297
20848,0.027808598628204027
20849,0.7723566975748893
20850,0.879292039178798
20851,0.5121914168144983
20852,0.1435877658556344
20853,0.00837541549738194
20854,0.006065202701836303
20855,0.09925163839318459
20856,0.8338348847104791
20857,0.5721010551174122
20858,0.7221896927097898
20859,0.3683037969500959
20860,0.18870487619676096
20861,0.9165149176763318
20862,0.7996775635589165
20863,0.38234932906087254
20864,0.5850484804260471
20865,0.6176788299721846
20866,0.8892904655637823
20867,0.29486154214385357
20868,0.3686754546354171
20869,0.03827050293418656
20870,0.04122939894561844
20871,0.02891180008131253
20872,0.04778516275121407
20873,0.7447973159726351
20874,0.017646409446805626
20875,0.7241819457364144
20876,0.8263839121707844
20877,0.6420890513110368
20878,0.04240772800959341
20879,0.46078802156083837
20880,0.08911702358433515
20881,0.2922652923411335
20882,0.48562274254146504
20883,0.6243095758913564
20884,0.028507291402478586
20885,0.12722708386809936
20886,0.09287987394403174
20887,0.4797929634841074
20888,0.6228587381984477
20889,0.005076175864560382
20890,0.018679056702341428
20891,0.8104989640674475
20892,0.514594470656658
20893,0.15413630522153254
20894,0.8814835584662499
20895,0.7000883437518257
20896,0.757090691683622
20897,0.06432446720062314
20898,0.7554168701460293
20899,0.443501608415813
20900,0.2117150844949657
20901,0.04471464878564197
20902,0.005696637202038411
20903,0.8613925998020703
20904,0.016926965766703023
20905,0.09225899436107325
20906,0.2917904973216492
20907,0.22412024580837328
20908,0.7637262066457559
20909,0.011751547531643291
20910,0.02067065162901623
20911,0.7776144239349031
20912,0.012873705590985182
20913,0.5257603124584159
20914,0.6811180277784714
20915,0.024197500749629355
20916,0.6440597715531812
20917,0.5360442076375369
20918,0.8443255057683968
20919,0.19473423992360536
20920,0.011179849646943386
20921,0.7426600308075688
20922,0.9024028574395656
20923,0.7798405889684261
20924,0.03657697303192892
20925,0.5465875532062509
20926,0.48202668856830927
20927,0.13835235859318823
20928,0.01519085424034884
20929,0.7281533547602619
20930,0.024020311221898887
20931,0.06264270595043618
20932,0.694588912832084
20933,0.5910337222605738
20934,0.013973443357175142
20935,0.351261174298067
20936,0.7402626129920777
20937,0.012992610508992468
20938,0.07491691765460944
20939,0.8704626771990912
20940,0.7711885304282957
20941,0.8075608541921289
20942,0.6941346461232688
20943,0.016640371692113076
20944,0.8387879609771063
20945,0.6136427685842976
20946,0.6678497684463511
20947,0.6502324662429617
20948,0.8098567663287566
20949,0.3514267837381605
20950,0.031192398690919578
20951,0.24712500937531456
20952,0.8382934297887416
20953,0.6928641496019542
20954,0.10041714684380044
20955,0.059386547042245864
20956,0.01252652965682012
20957,0.3082029216741643
20958,0.7362024074199571
20959,0.6132966989741331
20960,0.011851757978817013
20961,0.01594563457472509
20962,0.8626657258788731
20963,0.02638349444589617
20964,0.8999240410404852
20965,0.3943730831521963
20966,0.7538425521951809
20967,0.595214707072694
20968,0.08860330479385563
20969,0.7170327400895544
20970,0.5991782965945748
20971,0.7690359858464753
20972,0.28073574122742834
20973,0.03834136400029642
20974,0.04791419177166936
20975,0.7481758821495404
20976,0.019669291096245937
20977,0.5039858781847012
20978,0.031598044642146245
20979,0.6221503204851774
20980,0.0050452747193202
20981,0.4848810444920053
20982,0.07045133246223598
20983,0.17159676668643065
20984,0.7611934198494348
20985,0.14155086137350933
20986,0.9520289929640319
20987,0.8244423944163483
20988,0.04756660097133231
20989,0.9093977840231454
20990,0.033436058019747236
20991,0.44720696842242086
20992,0.16030173892878058
20993,0.10715773085833993
20994,0.07301644915305758
20995,0.7724061271281877
20996,0.4744315642637857
20997,0.8363022666799753
20998,0.585216477336318
20999,0.400632864757934
21000,0.1869234400608204
21001,0.15370451510801622
21002,0.03963951670493276
21003,0.008333592267358145
21004,0.05407702428578355
21005,0.4320066582123645
21006,0.03589250535811591
21007,0.8011626204338201
21008,0.032301741263761306
21009,0.23671343330968744
21010,0.009846526680988326
21011,0.4063981332586981
21012,0.6697141241990868
21013,0.8602126721060462
21014,0.02069716045790142
21015,0.007040885575020144
21016,0.9133385839576541
21017,0.014580363414098654
21018,0.8888439378710169
21019,0.40700852776428836
21020,0.06128973376930285
21021,0.5611698723899089
21022,0.3503130818780571
21023,0.325541430188289
21024,0.9124586986706713
21025,0.7604196543696649
21026,0.014213433982715446
21027,0.716152880282789
21028,0.7830846202485541
21029,0.7069303962851651
21030,0.0038878365609326497
21031,0.4861057447872624
21032,0.4397201514049471
21033,0.5778348971183993
21034,0.3018406661909964
21035,0.7389057794154226
21036,0.18762633906272333
21037,0.08011639761969086
21038,0.5406311131634433
21039,0.10592957483386135
21040,0.022336319255351303
21041,0.6967438178768774
21042,0.011523805507991753
21043,0.036476082856212025
21044,0.11967315767107954
21045,0.5088356932196707
21046,0.813993695919559
21047,0.8845225683526489
21048,0.017142459490300663
21049,0.31348971148587684
21050,0.01588252692487053
21051,0.35965823932972724
21052,0.7791877648104534
21053,0.004257738889056817
21054,0.7662669038822334
21055,0.786751002479783
21056,0.0047511200207033515
21057,0.8927990368583157
21058,0.828645356946965
21059,0.463479614424426
21060,0.7257852038832181
21061,0.03534406319569011
21062,0.435006021861651
21063,0.029063955834958938
21064,0.0251244575945393
21065,0.5829508094593998
21066,0.1983508814130262
21067,0.6090000320954663
21068,0.004931756130963524
21069,0.020987667458152708
21070,0.028848041452108064
21071,0.056908491736407586
21072,0.4715311374922833
21073,0.032091039598701784
21074,0.8478498671844471
21075,0.039003359450860725
21076,0.13178281217809945
21077,0.029910311181044855
21078,0.019746074463658937
21079,0.035583454123152725
21080,0.1513865232600666
21081,0.5140398719662033
21082,0.530071644877602
21083,0.446613024656051
21084,0.9082253774130068
21085,0.02069672168908075
21086,0.7203704209996911
21087,0.8809330483004069
21088,0.010258688967912072
21089,0.5352747682247404
21090,0.36926184096326986
21091,0.012187776975138783
21092,0.9296778178316129
21093,0.06584718113098258
21094,0.06030014288227902
21095,0.00875638459427338
21096,0.17232571016295997
21097,0.023118270081965823
21098,0.008548947814018203
21099,0.9226925562616634
21100,0.7552709833665496
21101,0.3902940083249031
21102,0.007343229467604621
21103,0.598025938065719
21104,0.5487274952231463
21105,0.7804323006401978
21106,0.8154224257754992
21107,0.04902769292422788
21108,0.7909895126171183
21109,0.05463132708508243
21110,0.12400018222323293
21111,0.7587162735291175
21112,0.8870224947850059
21113,0.01041714023015614
21114,0.009005284221594138
21115,0.023240882533538055
21116,0.046391090710986016
21117,0.33841788075486207
21118,0.5765356322243326
21119,0.8275088134577347
21120,0.033990388642553764
21121,0.40224633850166747
21122,0.9096330233901805
21123,0.011648774820071406
21124,0.053505933283869773
21125,0.6569858165236948
21126,0.5095158376450089
21127,0.887248315434599
21128,0.7247081930170179
21129,0.5098458966857145
21130,0.8878306206812633
21131,0.8023885027033848
21132,0.0276503380209749
21133,0.07168226325422312
21134,0.04973918030303014
21135,0.03379066143457153
21136,0.5190045602443072
21137,0.1239002527766827
21138,0.5503965805839272
21139,0.041053058831818014
21140,0.476451907912423
21141,0.012163478473053418
21142,0.35232485782504275
21143,0.8046869478795262
21144,0.013707781496674861
21145,0.020723538522990782
21146,0.7222852688619296
21147,0.009718679524594343
21148,0.037081121946430234
21149,0.730230038579666
21150,0.008601699908767666
21151,0.7486468347825984
21152,0.2831545442740831
21153,0.31592770314517754
21154,0.18040092558443457
21155,0.34978614529127317
21156,0.02030282015232251
21157,0.084686901293942
21158,0.053409775739710036
21159,0.684361356792028
21160,0.7740584193551582
21161,0.629005486764925
21162,0.7141368654172352
21163,0.7313321571065478
21164,0.08100159035573232
21165,0.49792696943745146
21166,0.7031906406593691
21167,0.2512723261725011
21168,0.4819786000312136
21169,0.018401074115991286
21170,0.3898323020197006
21171,0.016270377826374603
21172,0.7638477833014822
21173,0.05715961332239542
21174,0.10391423750284293
21175,0.8823380359482297
21176,0.02038638263397307
21177,0.31309675228358547
21178,0.6052535167268348
21179,0.013272814923611922
21180,0.6620926313461832
21181,0.7788653871224656
21182,0.02751317898639865
21183,0.052692660478538995
21184,0.6400992933004278
21185,0.8426703896493565
21186,0.010732126612823622
21187,0.38325597660794686
21188,0.8281684220098967
21189,0.014698907441093974
21190,0.45296601485902094
21191,0.5076592659199702
21192,0.6868495668457131
21193,0.26641574516506655
21194,0.37598152291442405
21195,0.6033391077249594
21196,0.01042798985897897
21197,0.02597281883531129
21198,0.0244143701259362
21199,0.49131353364833213
21200,0.9148082801931823
21201,0.018156832703031107
21202,0.011860872380581321
21203,0.8281478755944525
21204,0.7479559354717716
21205,0.8833322281656664
21206,0.7689346887088752
21207,0.0064843048407905
21208,0.03123349321205427
21209,0.01676977852961518
21210,0.009133932794182386
21211,0.684491686038405
21212,0.6594046084494191
21213,0.6993477965825863
21214,0.3874039240376115
21215,0.061385931559892346
21216,0.7159536720066384
21217,0.019548686981107285
21218,0.030120204881849362
21219,0.019696650124500493
21220,0.686060214249972
21221,0.9024716442409777
21222,0.025303982189495935
21223,0.7373286133632201
21224,0.5298224899153816
21225,0.42299067939154783
21226,0.16519043017025725
21227,0.8560109942953866
21228,0.012838374928413521
21229,0.11704877654312047
21230,0.7387230662300754
21231,0.847651716992931
21232,0.518057935113571
21233,0.47182955516671954
21234,0.586729917197873
21235,0.02921947270486294
21236,0.45121311483110343
21237,0.026970825381597778
21238,0.009920792515595876
21239,0.7258111437310609
21240,0.020476617213122314
21241,0.5639317082260185
21242,0.8532776197467412
21243,0.009662051045583042
21244,0.07202131401769704
21245,0.033459645453386005
21246,0.025225431098208788
21247,0.009956762824142701
21248,0.6088914955011695
21249,0.18614478406257012
21250,0.8900310611571546
21251,0.8222449217676069
21252,0.5796934501712592
21253,0.008393053858484316
21254,0.4380914980545548
21255,0.8020263865625835
21256,0.5425341436980068
21257,0.3586162708101394
21258,0.07609102909538293
21259,0.010561983881195277
21260,0.5825989539469831
21261,0.030186571428153498
21262,0.6973374940867508
21263,0.9366068488330571
21264,0.35032672857435665
21265,0.5378753282307759
21266,0.6523327216545
21267,0.474840522233589
21268,0.04887808287333163
21269,0.6161233646327908
21270,0.5402982103630628
21271,0.3390969597339353
21272,0.016600636789386405
21273,0.7045703544599381
21274,0.03755788096888775
21275,0.74680366634691
21276,0.053595260449808425
21277,0.0412354473030031
21278,0.005955110930900972
21279,0.11906288415907891
21280,0.025790639702576834
21281,0.846976204749566
21282,0.4740499314940715
21283,0.36167697918584824
21284,0.266165155441131
21285,0.8643208044204708
21286,0.051351596457446705
21287,0.07827528557790596
21288,0.018295321598904016
21289,0.0327483223803205
21290,0.7759160312761387
21291,0.015522002144182288
21292,0.7881191885096934
21293,0.06337339361935104
21294,0.29921405673019724
21295,0.028347085276349798
21296,0.040949171251060165
21297,0.005257503637344821
21298,0.015254701061427945
21299,0.026388792174078815
21300,0.7437918955773676
21301,0.0987619695913156
21302,0.7487219326829794
21303,0.1384302775672303
21304,0.13063455415377836
21305,0.035791918778575356
21306,0.6740131723979828
21307,0.903259502635458
21308,0.01575984540036675
21309,0.11140716775918087
21310,0.7943334570936844
21311,0.13371433881042458
21312,0.010520326105023759
21313,0.19177353945434836
21314,0.770008605015177
21315,0.5151125911043397
21316,0.01447994783889154
21317,0.042190892879362
21318,0.8596022283298375
21319,0.09637715249145523
21320,0.2723624151722673
21321,0.020781319442488445
21322,0.883274972273354
21323,0.011237352477111065
21324,0.49746756686537136
21325,0.6629716862792151
21326,0.011652437714254095
21327,0.024131613649790717
21328,0.34971598095743
21329,0.01342946213151455
21330,0.004170301714837278
21331,0.7856492101651307
21332,0.3140237473026307
21333,0.3231615036884751
21334,0.019238504791479434
21335,0.03233527737416079
21336,0.5150211339430697
21337,0.8027041855318233
21338,0.8000912314407617
21339,0.05844954123130278
21340,0.5808383373077047
21341,0.012186157883915277
21342,0.005097320013817327
21343,0.3753469191458892
21344,0.006456263456024024
21345,0.031121376007245596
21346,0.08284254126277366
21347,0.12197696318047327
21348,0.06087129078632438
21349,0.017850723348749282
21350,0.7363102658264846
21351,0.1919026956836841
21352,0.7899643836705533
21353,0.05910901248253875
21354,0.02042037597776366
21355,0.007186312961422404
21356,0.7725021546922392
21357,0.08324998941664623
21358,0.01672620189949195
21359,0.6489283362819934
21360,0.027229810848947704
21361,0.028224108256690448
21362,0.7112588257971794
21363,0.7876202320937344
21364,0.036303645077493576
21365,0.1850168909418656
21366,0.1200979730528907
21367,0.011045781586904268
21368,0.8050112365174793
21369,0.04193905421577263
21370,0.28969080368327743
21371,0.6248947495883577
21372,0.4562117412597437
21373,0.668753277691228
21374,0.012452864009422039
21375,0.6596816629888437
